Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\cats\cat.1004.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1006.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1009.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.1015.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1016.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1017.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1022.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1023.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1024.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1031.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.1034.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1036.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.1037.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.1041.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.105.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.1050.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1053.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1056.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1065.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.1066.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1067.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.1069.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.1072.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1075.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.1084.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.109.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1099.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1101.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.1103.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.1109.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1115.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.1116.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
