image_path,audio_path,label,prediction
data/images/cleaned/test_set\cats\cat.10009.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.10017.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.10032.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.10038.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.10054.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.10061.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.10063.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.10066.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.10068.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.10071.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.10078.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10079.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.1008.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.10089.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.10097.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10103.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.10105.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.10107.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10110.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.10115.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.10136.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.1014.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.10142.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.1017.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.10181.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.10183.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10198.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.10210.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.10224.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.10226.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.1023.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.10233.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.10239.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.10240.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.10248.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.1025.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.10254.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.1026.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.10261.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.10285.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.10302.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.10307.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.10309.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.10313.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.10316.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.10345.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.10346.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.10357.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.10393.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.1041.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.10413.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.10418.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.10429.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10439.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.10447.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.10459.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.10467.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.1047.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.10470.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10471.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.10477.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.10504.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.10505.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.10527.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.10539.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.10542.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.10543.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.10544.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.10545.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.10550.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.10562.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.10563.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.10569.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.10584.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,2
data/images/cleaned/test_set\cats\cat.10609.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,2
data/images/cleaned/test_set\cats\cat.10613.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.10615.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.10632.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,2
data/images/cleaned/test_set\cats\cat.10638.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.10653.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.10654.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,2
data/images/cleaned/test_set\cats\cat.10655.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.10658.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.10662.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.10667.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.10668.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.10669.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.10670.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.10678.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.10683.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.10695.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.10696.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.10700.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,2
data/images/cleaned/test_set\cats\cat.10703.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.1071.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.10711.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.10721.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.10731.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.10736.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.10752.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.10777.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.10781.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.10797.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.1080.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.1081.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.10816.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10821.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.10835.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.10848.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.10851.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.10859.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.10890.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.10893.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.10919.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.1092.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.10936.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.10951.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.10954.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.10968.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.10979.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,2
data/images/cleaned/test_set\cats\cat.10985.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.10987.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.10993.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.11001.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.11021.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.11024.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,2
data/images/cleaned/test_set\cats\cat.11036.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.11044.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.11052.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,2
data/images/cleaned/test_set\cats\cat.11056.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.11057.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.11058.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.11068.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.11073.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.11107.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,2
data/images/cleaned/test_set\cats\cat.11109.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.11116.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.11128.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.1113.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,2
data/images/cleaned/test_set\cats\cat.11159.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.11163.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
